id 	 Predicted_Similiary 
69bb4b9185b03bbb4ea4bcb49 , 0.7592165470123291 
0785399de98d3027717f0b466 , -0.8836814165115356 
3f1c994b0b6dd4cba5a4a9cbe , -0.4235440790653229 
887b7bcdcd016404eee842f31 , -0.6982219219207764 
dec2d2ae1bd0c01ab6f81774f , 0.4020887315273285 
b73ff8f485d41a84ec5743bff , 0.28106069564819336 
a3f55392df007131e20345fd4 , 0.3783842623233795 
19bac3cb44cac7bff5ee4f049 , 0.8672602772712708 
3264ab7356e8fb208bc795e34 , 0.5967293381690979 
4036a11f6074e02fcda7ffad8 , -0.9589341878890991 
fd3a5045920a267815bc2593f , -2.6301822662353516 
0cc63025a88970fbee2248038 , -0.9656725525856018 
605a9b81b8ecbeaf6a0b962cf , 0.3512378931045532 
ecc77fb2cf43f95ae65941863 , -0.5823304653167725 
d9682991c97fb5fdf62b5352a , 0.4936806559562683 
9e2b39e120d279626ead65f64 , 0.49611037969589233 
155a75953b43347c9880f7e59 , -0.11484327167272568 
abacff49a005957d89da4cca8 , 0.2971782684326172 
d11e703e992c034d802aa1c3d , -3.5828402042388916 
a10a0167d8e729c935088b381 , -0.01760929822921753 
c9371d8e8a52870b6e31649e8 , -0.341087281703949 
2df5017e04938bfbc20117d45 , 0.1733313351869583 
1c9c2a92f7d0378e57be09db3 , 0.5306683778762817 
a5c12c5a9ee68af5e9409e07a , 0.7340199947357178 
9a0a45e37621f7b7da0c52367 , -0.31547635793685913 
ffd4c7aeeda8f61dc37edcfc7 , 0.39956134557724 
4900a84e12fce52afd10798c1 , -1.1506381034851074 
81cab0f0f5b9ea9f769d4635c , 0.7287390232086182 
bbe4c398c942232d1194b5ccd , 0.4162496030330658 
4938cc57463bf3db1200f2be2 , 0.2895583510398865 
13dea7d94ee2bc4f7ab2569de , -0.14819937944412231 
3a88636b26fa978e5d6c855bd , 0.1982770562171936 
05f2ae4de39792471ae3e90ef , 0.7676608562469482 
5d586927297facbd4c3849ad4 , 0.0737590342760086 
937ed7f45fdb0443e7a5fdd25 , -1.6774650812149048 
3c356240aaa6867aaa852d52a , 0.6462270021438599 
a4dfc769767f9f1a39162bc69 , 0.8625726699829102 
427a38ef030cb38d26028873f , 0.4694952964782715 
4f7ef9555b8894a52afc6198e , -0.48135045170783997 
6165b5b93cad201797ab719ef , 0.4472237527370453 
8ad94e2e0b97862ad3a680d32 , -0.7169838547706604 
73aee5c0d5f304e960afc4708 , 0.2938154339790344 
a82fc9b6b6ee31d1860a5e07b , 0.053256355226039886 
8011e04666cb291ca6e416648 , -0.04944798722863197 
9466a378d9fd77de43b599aef , -2.096021890640259 
56941d29046ee553098a10da5 , 0.8571658134460449 
532675734d4fd714b9945cbde , 0.5458886623382568 
0abbf6283d3e669fc87cf12ae , -0.7425383925437927 
6ced72f310b19130002e8fe8a , 0.5437126159667969 
f726ec30b265fdeb6824fc81f , -0.07828202098608017 
683245f4e21fe00b34d312523 , 0.5118077993392944 
f6da544889563808fc2e1a645 , 0.3920208811759949 
900292ad0d4abbc2c847ff30f , 0.4099840223789215 
a704e298d655963fc002e653b , 0.7040482759475708 
850d542fa2f5ba9a54e3c6651 , 0.331670343875885 
92c15ef76e731e44e4c89c7a3 , 0.4330770969390869 
afeb72c453cb6a54dcc67d667 , 0.35635966062545776 
662cf463c291ebead0f8c0c85 , 0.12364812940359116 
8cd3f3998f2431c4feeaab1cf , -0.18147197365760803 
21ec72e64708150a092af6b56 , -1.248659372329712 
431020afe97d12ce7bbd1f157 , -0.21789725124835968 
9d6c76e2ef87bd4ec2c9b3f19 , -0.4875038266181946 
3f150e6d76f7947710a53832b , -0.1424228698015213 
cf1ecac67fd9624c1b4951004 , -0.8799176216125488 
19c9d752729dcb0c50af7f872 , -0.7558456063270569 
7fe6fa08088950f358a21d4e8 , -1.2716747522354126 
8bffaf51ee8ba18d08306634d , 0.5946308970451355 
69da08c19f94ccbe5e466e91b , -1.7014305591583252 
654f1e1a6302a31e76871c9ff , -0.36277899146080017 
4ed6e8fa79c4255eab1eff30c , -1.538490891456604 
f90d2673d73d095e1b3883983 , -0.09876488894224167 
4e78a2226fe02cd9afa15a745 , -0.002228780649602413 
c467816202582134c0d482513 , -0.3939781188964844 
d1757c989e67bba70c4e091c2 , -1.7248512506484985 
7678ce7f3a50673241c2b6825 , 0.06218286603689194 
817dc1072eb0ce32ca372b00a , -1.2103805541992188 
dfdbad021418dc0f921a72b5e , -0.7576019763946533 
86c00c3d0155a8728698de3f4 , -0.41190773248672485 
3870b2198e0e6a41c26bdc5b6 , 0.17910327017307281 
4747ad2e7e987447731f8edd5 , -0.318671852350235 
24ce4413580563b867a68460c , 0.20357520878314972 
4d75eebd58e786c6bf97d0d0c , -0.7704223394393921 
de17970705e3984afd7473be0 , 0.16163712739944458 
69ed0d93be5c8492bfc964b5a , -2.7449493408203125 
665e4defb66d50dc761fefb5f , 0.24825341999530792 
591294ca9c5195cb04d2577fd , -1.0541855096817017 
53ab2f875722919b70edfae9e , 0.3216913938522339 
963fd0080e3612d01753c7676 , -0.15524043142795563 
de730e9e1c635db67315ebaf7 , 0.36563166975975037 
355549922bc9f21478c19a995 , 0.6821091175079346 
c13c2956aa996cfc889f191ae , 0.0638212189078331 
9c4388184d450683690208949 , 0.19542795419692993 
1bc6239b5de9bf1a181894855 , 0.512428343296051 
109facd0f5eb7e9c025db26b4 , 0.5328550338745117 
2c5eb7c37402f9ac2879d2e50 , -0.385720431804657 
7f4a911eea259ed81c8dd49e6 , -0.18534940481185913 
0b9cba4cadf4ce16c24b330b7 , 0.10787772387266159 
55e319a5dc287023e49892fd2 , -0.02578575164079666 
7703bb7d10959ee08ad65508e , -1.0666548013687134 
097b4ef8fea7c0860c35d9bb2 , 0.45535847544670105 
5a0afed6c87d70e1e948bcefc , 0.5857771039009094 
29ae3e7032a8419c798398a3b , -1.0490044355392456 
ab8a65608841ede4dc24cae02 , -1.180330514907837 
bae0dfac0a959d2122c9e4d0d , -2.753882646560669 
be62d288eb336213e8d79d854 , 0.5969178080558777 
fb97053c8924accf941fe5328 , 0.7333183884620667 
5f420a8b18d42e63def9049a3 , 0.46494007110595703 
130818cb2f3d84b445b3cc6b8 , -0.4318597614765167 
cbe1f114ba3ceb42bc897249d , 0.3248169422149658 
6815a6cde853f22f37b157097 , 0.13138090074062347 
08f007857cfff776009b076ae , 0.3800276517868042 
ae12ad0f91b69622b1176f602 , -0.40678155422210693 
dbe2115dcd795a34356bf91bd , -0.7424303293228149 
ef205b269f94f4b57a60eed47 , -0.4839490056037903 
6fdfa575d3e3c2676778d1dd7 , 0.49452799558639526 
dc361b284f503f4bea68ed043 , -0.6850944757461548 
332f6bd7ca25bb90f79b77d4d , -0.9488859176635742 
1cab50393607663d11c9212b3 , 0.2733061611652374 
230d1c1f61f4d485782760f8f , 0.5529083013534546 
71c95d0992ab6e0a659c91330 , -2.0669219493865967 
ca9e1f52da8472fa53eb9ab88 , -0.027270182967185974 
aabc7d7e4b60ea895df2dcdde , 0.17058579623699188 
a7c205cbc9394408f292d663e , 0.5802880525588989 
94543f4672c17f1b34f869fff , 0.1959630250930786 
77bcab59b756709a1f1f84939 , 0.3810139000415802 
ff4c43de4728b757f0c060dc9 , 0.43832162022590637 
6b7f13f0b90a66e66d09e0ce1 , 0.04912246763706207 
2c7fc53513084faaa19e00b66 , 0.13441546261310577 
81c0c3c44192559a8f7d17165 , -0.033763885498046875 
75b2616bc34d19a610d9e48b1 , 0.3963316082954407 
543793dd05774a251db0ab2c6 , -0.9260677695274353 
d5c7f971a786424a0d9e438c8 , -1.381515383720398 
6afe9c03e9eac6d14ac18b5ea , 0.21203675866127014 
ede4ad634d2e66b9033feed5b , -2.3244729042053223 
134a83cf0004d42c30018c730 , 0.25514253973960876 
1684da0a2dcab54429d0f8bd7 , 0.3904625475406647 
51e1cca6ebc5aae351448591e , 0.33216995000839233 
a9a4ddec0b5276b5bf6dbad28 , -0.18058805167675018 
feda35738fdd7b3a4452bf4d5 , 0.13067547976970673 
95645179b709f35f2143487ca , 0.7397806644439697 
45af89bbe337a17958110ff0f , 0.6648086309432983 
7f9d0c88f3a2a3bd454d80ff4 , -0.07960515469312668 
68715056e46e8065cf17a3586 , 0.28647491335868835 
f87597556716bb3257d9bcdfb , 0.22640499472618103 
7a5de8ab2a14752dd12c323f7 , -0.1144162192940712 
df21835af083ee0481fa5833a , -0.05466953665018082 
7fadfce9e41299031aeace8ec , 0.4995352029800415 
e3a5b833911467451ca8a2572 , -0.5512661337852478 
cccb65a42c2f83d1aee2d58c3 , 0.5141079425811768 
13ebba1f5e4bbd66b22deb25a , 0.7140853404998779 
6caedfe9522d2190860c98549 , -0.32980966567993164 
d1b734f3e186c31c465c9f279 , -0.4455806016921997 
0170f546d36a4e79af8fe9e6d , 0.659070611000061 
bf93ccbce36e583eb073634ed , 0.40603962540626526 
c884d7d3566a01988a6b65383 , 0.6261583566665649 
5511b431f1dcf2ff4bf5aa39c , -0.3524014353752136 
0cb467a81d69aa2a281e5d75a , 0.12697149813175201 
4e26909681422353c40291113 , 0.0040769996121525764 
2cb045596ca2ef32a699bfbc7 , 0.8253202438354492 
59d82078b7cbbe62412502698 , 0.33712711930274963 
7ca3c99e40893af7b07db3a17 , -0.3798449635505676 
2e74f971e3593f7246b249215 , -0.03012232854962349 
5747ee6be091d399dadd73eb9 , 0.30784451961517334 
63d20d8a88f421c2ee4c07d09 , 0.5141503214836121 
f05f58cfbdaee1e9f3eebf143 , 0.5669134259223938 
4518b3d11e744c274c84004d2 , -0.23482227325439453 
4cea9e48b2a7453789e37e652 , -2.7101242542266846 
2d3f87b887e34232bfcfcf237 , -2.56478214263916 
99fcbee65c87bd420584e2cc9 , 0.7657170295715332 
17d3ec45b00fcbd7c08036b5e , 0.15908972918987274 
4dcd147a1c65d177ec83be6cd , 0.3935575485229492 
4859cccefaafe5adf7271403a , -0.21087662875652313 
efa4538ec93ba529b4fc081de , 0.19870200753211975 
c35326b5c412ae08a04015c5b , 0.5524895787239075 
67d778d42fc8b9679f553047b , 0.13257849216461182 
5a65a78f2f832b85a6e0b5cc3 , 0.383651465177536 
471f862c24fe1c11799928e56 , 0.6360548734664917 
83fca0d67686ed7a44e6348f3 , -0.3082652688026428 
8f0301611408515e6d07d4ed7 , -6.917482852935791 
e2df6056bc9ea2d226db716ff , 0.11000323295593262 
fb79128cbaa87e5577c9d26c9 , 0.46013346314430237 
a826adc2b1bb20aa5c57b41cb , 0.1402869075536728 
765ba12857804a0291df3c513 , 0.6503520607948303 
b8cf45086a41be9cbb666e7c9 , 0.4055892825126648 
b42f29e2823cccc2903a6094a , 0.118972048163414 
af8909e4774a873a0340a5cdd , 0.7727158069610596 
ee9480abbd5a1bb65b0f13ae5 , -0.3183383643627167 
f76c9dd9caa5cb40b8f02ba3d , -1.0962193012237549 
a06b7e0092fa6d407b620ff71 , -1.1598635911941528 
6119ea842e0eebc15356eb6b3 , 0.5578493475914001 
b9c5669ae3f1f0de3e78b1ca5 , 0.030606526881456375 
dfbd0ab77fc6a3f2f1d47fbb2 , -2.523073434829712 
c6ff11acacf3cd25534019fa3 , 0.19741056859493256 
51b8450bb1f485160da1de0ec , -0.37118351459503174 
75fabaf663e6f64f634fb165c , 0.5882335305213928 
6991d12c552e6dce62bfa4f88 , 0.1349785178899765 
58bbea43069316342df908e65 , -2.126868724822998 
0b6b725a3e65d7d9092e1f2d8 , -1.0226067304611206 
e494e528dd091b4d091e40f9e , 0.6964355707168579 
16094f1ef7cd1da52ff6aea61 , 0.2757295072078705 
659a2fbbd6c38280fbb1b8262 , 0.5559445023536682 
444ed4a7642efca2a96c14e4a , 0.32029998302459717 
bc6bfdd1ce845d738471918ea , -1.5502285957336426 
32bd90538baea69258f048c98 , -2.591721296310425 
aa3989cc683b0c158c9070a0f , -0.06187044829130173 
24a5157ad343f74667c4234bd , 0.22949720919132233 
34bea0a6bbfef7ab7d706d330 , -0.14434359967708588 
f2d132040ccbe4462cd30fe2d , -0.22492659091949463 
ee5adf80f73a32aacb027b3c5 , 0.251046359539032 
dafce0b12163719f0541ea955 , -0.022160518914461136 
6c6e622d28ebb9226a7f69afe , 0.6100122332572937 
d1c7e9f19a85a38206a437229 , 0.21012884378433228 
6ee7ccd36a69302c10537b19b , -0.9245398044586182 
10830ff095b43082456550a3b , 0.18694831430912018 
35c84dac3cb1e0e46dfd51ec1 , 0.3412754237651825 
016dd89dd65fca22debcf7ee6 , 0.5914751291275024 
d847c07faaba0156973d07de1 , 0.5623394250869751 
81c139dcb70c23ed0d4d23bd1 , 0.27025461196899414 
ab8356f622bcb506c2ef679ba , -0.428084135055542 
3e6aee359efa4a2690893c77e , 0.022459350526332855 
59d2ba17ec9cb5ce27d0641b1 , -0.014630953781306744 
83bf51603647005457f631bb6 , -0.9272520542144775 
05e2523912e019cd129429c5a , 0.0316464826464653 
fe978a9a125b5381e84940d8f , 0.4304524064064026 
5aa6aa56416524cafbc1485ff , -1.580854058265686 
7fc405e562128c0672017315d , 0.3828262686729431 
bc165b0743b2dc3076ec29ec3 , 0.4812246561050415 
78291f1591b3f341bcbf73dcb , 0.7938681244850159 
37ff5cec119c10a4f4112dbc7 , 0.02753433585166931 
fbd6272841c871ee798b3d20c , -0.024678464978933334 
793c50cb1caf1de005f5f2f75 , -0.2151327133178711 
b2f0e6d774c3eaa8ded1a7fcf , 0.25126802921295166 
83025a0f3696675a8d76788b5 , -2.0107028484344482 
45baf6af426b4248e91e34d98 , -0.3732227087020874 
c5b8a2b6f783cd9799d921956 , -0.16963349282741547 
495680b98f03c132604e30a5d , -1.887191653251648 
96bfee44f919f9b7c397917b2 , 0.4580985903739929 
4ccea193cd1e43b6bf589ee27 , -1.6208373308181763 
887215becf7af4ea79a45ed14 , 0.009945784695446491 
97aa36dc5e2cd37e469e5b771 , -0.2872425317764282 
d612b7f1348c85cf06795ca34 , 0.3212186098098755 
13dca660e1f5888a04f345d01 , -0.30527013540267944 
1da5ca3bf44a9f6a551dea6e6 , 0.577753484249115 
551ca56a3347026befd04e17d , 0.5389349460601807 
c886b26937f5f4b308e49261a , -0.13217133283615112 
d02584ddf82b5b3d782df99c9 , -4.08779239654541 
980bdd20a422c2a8d51baebd1 , -0.19249053299427032 
ee1efcfffc874c459d080c623 , -3.852492332458496 
97fc0c388104e0e0bb5cbade8 , 0.1062411293387413 
54ad391c67131cea2cdc223cf , 0.7111296057701111 
439640aab10779a9b59b84c4d , 0.13130542635917664 
c943ed689b7c84d1bde08d9ba , -0.14744924008846283 
d6bc8c68d98010c2d374627a1 , 0.40494024753570557 
2d6ff2db5aab37c84a0112651 , -0.4629177451133728 
9b5f12ae69fdde3eca6f58793 , -0.6561869382858276 
c6717f209790dcc18a48b9026 , -1.8148106336593628 
8072e06547949e0152def18fb , -1.7433279752731323 
01cfc20d78ce7c2d1f573159d , 0.5841312408447266 
ae4848f83c72beadd6af23f94 , -0.2811245322227478 
4ff61c2f69b0d253c80bc9b8b , 0.2733903229236603 
c8fe3909c2c246a971f158e62 , 0.47129398584365845 
327bb9e5841995509219c9f49 , 0.6615465879440308 
c4234583303ac28aad72e253d , -0.10748686641454697 
323496f05c9d5541e6554dde4 , -0.8527258038520813 
bfe45f96a4efe2c5b27a4e54a , -1.5050212144851685 
024ce56cae3590d349aa5bc0e , 0.2938258647918701 
0f88c400064be6d5da2b99352 , -0.052065592259168625 
4a9f26684c063b3a42409242b , 0.5471874475479126 
36bca4da49e799a89ec3232ed , 0.7835254669189453 
dccaece39e73179854dcf2f89 , -5.577436447143555 
ab459c1efd5caac64a9630103 , -0.04191366955637932 
aac4e37c6d85485344605b624 , -0.330005019903183 
4c873ceeaa965bbe47c4f3312 , 0.13030095398426056 
200491b0127a0a6565b89edde , 0.18469564616680145 
4008b36a95a2bb3b3d88ca34d , 0.19724927842617035 
85d9ace1da3acbf2f0fa92744 , 0.20613063871860504 
c501bdb3647adc6679c6788ce , -0.8840337991714478 
eefeddcc390a9bd30bcd3943e , 0.6299009323120117 
c908a7ef870c76f7c27bbdd2f , -1.1993592977523804 
e130ba56b553f8fc4fa7df26e , -0.43054330348968506 
efa68902697eb34ff3b226ee1 , -0.32257968187332153 
eeed3744a83f73f9aab77545f , -1.0890777111053467 
42eef59e04474a19214fad16e , 0.07358960062265396 
f182a5fc914015350d3c70106 , 0.18538275361061096 
96672984dae5a30a8c6c5f6a8 , 0.010075700469315052 
b83297bb2a4d0938ce92d85bf , -0.6010110974311829 
72bfac1d0bb6d08e638982a21 , -0.6086344122886658 
49b95be03dd9a24e1d89ca527 , 0.1517227292060852 
9383f4cf9ab2ca0a208c45783 , 0.032438576221466064 
a880a542e13d8817e54f467ee , -0.8234989643096924 
2e6ebaee515dd2a2728a8a68f , -1.3730021715164185 
a5377cd809aea4f89466d53a2 , 0.20230819284915924 
c99d82ad1c48a8efb14d18ff0 , 0.5257068276405334 
1355a4e42fb428e3779b1f743 , 0.6322264671325684 
3d76bd86dd21a20d907ce9b29 , -0.5884028673171997 
beba5b30c9d0aa1f4cf2d20b8 , 0.21828627586364746 
1ce28e4fad9cc2a684c30c758 , -0.7804279327392578 
6f2bbb08f55b5a2827646c63f , -0.1331465244293213 
6b332986121fedd704f6c40bf , 0.14631564915180206 
fdc038acaabc747ba976312bc , -0.7322894334793091 
fa51488ff9a28779bb5dc33e4 , 0.33991822600364685 
fd3171f7d8d63421762f6870d , 0.48754268884658813 
d9155e4a5c09235f5a6b49c76 , -0.004719049669802189 
7bcaacb74e7714448dc8b67dd , 0.574298620223999 
924603de4bace3bdec510d71b , 0.47061455249786377 
f7bdd2a2744b7dd37b62d97e3 , 0.6920411586761475 
cb9e0b2f9350d98131f4b0796 , -0.7658774852752686 
c9169ffdec5d228595804a0eb , 0.5194976329803467 
3e9425cc351313528c30aeb33 , 0.1396886259317398 
1ec0f922b4e9a5b09db14338a , -0.9581542015075684 
4e758f62aa52bf6c42dc38adc , -2.2768490314483643 
0547a25ecc6ae4cf4d75150f6 , -0.4940786063671112 
fee84990269f2391bc2b82f2a , 0.880132794380188 
d1c511c554ed753db3ff5d3c0 , -0.20443081855773926 
6d18147fac140ddc550f056f0 , 0.2577682137489319 
f13201fadab628f74fdf1196f , -0.002108111046254635 
8508b4cd38d9079bda8999c55 , 0.4675182104110718 
d23ccf4f92a0f4c084aa50fea , -1.199605107307434 
c63ff9605d87e195c2c123292 , 0.5972309112548828 
50c38b3c4122dc33f56220f3a , -2.109215497970581 
8576c2d3ddd487067e57ec356 , -0.5260584354400635 
faa90a3d6eebd303997bf5240 , -1.4784107208251953 
d4ab534281683b91ac629cb35 , 0.2489899843931198 
fa5cbca0fabe0353896fc7f40 , 0.17028725147247314 
a0a516b981690c61cdc73d5f0 , -0.02174731343984604 
61082fe6dcc4564921834940c , -0.7250947952270508 
e87b6be1c4f29c9d584e965cf , 0.4515981376171112 
703efac1b02c581172b312c0d , 0.12203752249479294 
61b0b687e15deb637c2988dcd , 0.2073543518781662 
6995f24bf39d797765c8716ba , 0.6766097545623779 
77ddfa8663568fbba5c2c3e2d , -0.07709922641515732 
bd89788261d1d5dc7e8caaf9f , 0.3227730989456177 
7c1fb43e32c767d01316b4991 , -0.1481376737356186 
52f470d2952ad2cb2f75b45a1 , 0.4366418719291687 
89f86b3ecaa3c349e1da976d7 , 0.571584939956665 
2698b8cbe7ebb7b3881e43ea7 , -0.5782720446586609 
43add7a3e96f8346d5d921999 , -2.2037742137908936 
f4e3f30e3e7cb9303036cd716 , -0.4364800751209259 
eaa64f49457bcf54475301bbb , 0.17975570261478424 
d31546882cc340792776d5fca , -0.5892583131790161 
590cbb12bef2ffe446628efb6 , -0.1793356090784073 
4df6c495bf791a5f254d0dee2 , 0.072036512196064 
8153cffc331d89acd3501acc4 , -0.7108985185623169 
255d6c481036fa454cb3990b8 , 0.3608243465423584 
59fa41bd2291aa2ead47f1945 , 0.017235402017831802 
3f9b16c7076cbb9bc0bdb7ab0 , -2.0668728351593018 
8e9b264b51bd70726df00385d , 0.8832521438598633 
18461f77b1e1c977ba5a4590e , 0.2522204518318176 
067678cc90858ec34066f76f5 , 0.14676712453365326 
3891497ca3d6a66dbfecf1bb0 , 0.2915085554122925 
7a06a31bf963fae6172fc27df , 0.7899454832077026 
199b442e5a2cae1a7145220ff , -0.4923454225063324 
34f7fd01a724b8a572fb5a877 , -0.16690778732299805 
a57d8fba28c92f29445df3ed8 , -1.0904500484466553 
796652745c43b03e9809f39d6 , 0.292118102312088 
76fafffea2a01fcb53f8817b3 , -0.07847926020622253 
2e108a6c1c2518a764a5b68ed , 0.07472776621580124 
d4926988a5a823424981861cf , 0.41929394006729126 
adc834139c2459532fae2180f , 0.41011232137680054 
b64645100b7c3dc55e7d71d43 , -0.09059450030326843 
cdd51125b2f40c624cecd9946 , -1.1151971817016602 
7e02514a830168c8c8b27d5b2 , 0.3317848742008209 
43ab9000e615c45bc6b185429 , -0.20392215251922607 
b6b0648df3f46635e555319bd , 0.358066588640213 
cce9b526b3590d2ca2178584f , 0.2471548467874527 
0d467a45feb865dfc2ba5df1c , 0.6762383580207825 
a0f4b31ad36abaf7d1b55b9a9 , -0.14128638803958893 
b4ef7536c0c0f908eb1da308f , -1.0913151502609253 
5c47adb2b258d50bfab46db32 , -1.2117382287979126 
284a7020c0f776204fbf1789b , 0.34128478169441223 
9aa240b7c0916dc93cc337da0 , -0.14440204203128815 
0cd583279a5194d227bbc4f11 , -3.3503777980804443 
889aac2c8ad87df1ab0adebb9 , 0.29540592432022095 
4496cdb3071ca2abfdadd53c3 , -2.197718858718872 
7cf6e78e2a8dce485a3169423 , -0.17298007011413574 
f1106cdb0e24fe222bc32d050 , -0.1760367602109909 
3c129d20f4c9060c06515a501 , -0.35009193420410156 
3ce5e65bb41b55d7e69627cd9 , -0.6335817575454712 
d6cadcf69f17d2fe782a1ffff , 0.5213595628738403 
3716c816312040c5cc7c152d2 , 0.5073840618133545 
765982212533689e2385c60c2 , -1.3322441577911377 
9a7ee990949e0ae8d26deef9e , -0.023755796253681183 
01898e6299b7e742c7e2b9202 , 0.03603015094995499 
87923439cb61766aec102239b , 0.4278518557548523 
82d63f698926affadd763a486 , -0.8873528838157654 
6bccc4e4faa92121abd6a3784 , 0.720859169960022 
8114ed155b569414cf73857cf , -0.0859290063381195 
65cef36cdf99e746dae43d222 , 0.011848033405840397 
b9c99ebc0b3227b088bd31059 , 0.6496989130973816 
6779316b196411d062516aa55 , -0.8037645220756531 
cb287a575ea329efdc4e67c90 , 0.3423069715499878 
77e06a41bac583ad6206b3fdc , 0.16427457332611084 
e144a04c698153a9497a067f0 , -0.22753964364528656 
d59e6d594876456e551ad1856 , 0.5288177728652954 
64701ed00d39bac2ed8a4925a , -0.3129887878894806 
da49feb0b1ae32cf3df32b0aa , -0.6645888090133667 
4c524e05a75c8c1facaca0ff9 , -0.4234107732772827 
ad4a0b84f235ba88772ec76e5 , 0.17075581848621368 
69ef75076affe44101a3ae06d , -0.9355556964874268 
59c487e6fa17259292650de1d , 0.47475647926330566 
8d77ffefd432b33856021e48f , 0.3454059958457947 
db8a85b151b7ae31955efb0bc , 0.1688634753227234 
607bf6fd767d7d454634f33af , 0.010476247407495975 
a1db28c3c2d88a03aa0b01e3f , 0.22882165014743805 
e6485bde1a77c51f112c7c0ca , -1.1528500318527222 
071f45c3339a17e014ab36a22 , -3.598903179168701 
b67b45ac2f93e863d7ed95abc , -1.0151478052139282 
4b56dea7c4ca5229320b58945 , -1.2752314805984497 
4bc21212bf83a7b5bc7f84fa3 , 0.27898287773132324 
74dc12ff29fa919b8208ff970 , -1.2364590167999268 
fa4e1a538ac2a1ab46ba8ba31 , 0.062210917472839355 
0ed3a5bc29df8d41e71487ca1 , 0.0871695801615715 
cbb474135ce042d4d72e5802e , -1.8307695388793945 
f60635638dcd298facd14974f , 0.08796998113393784 
c1933b29a1a3d5ec0dbd42ded , -1.4454320669174194 
38503f2398d0a3bf3e4b15095 , 0.04952198266983032 
4176db78cc6b9b45a4ca52604 , 0.459628164768219 
9bf1f4325f71a4c8ec8900af1 , 0.6074805855751038 
132ca9779dd86bee8b010d8a2 , 0.5230078101158142 
1f43a1b1000bd9a6408cb169e , -0.32532304525375366 
a38e25e5ebcc789e3200ef0f8 , 0.2931554317474365 
367769929d0f16df4424ce18f , -0.09669613093137741 
b90c9f5dbd68f4083b558a5b5 , -3.074610710144043 
9dbbf68b141390872c66ca3db , -0.3139992952346802 
443179694b202519782ae164e , -0.5603869557380676 
f78be908cb7fb1a16d75d28f4 , -0.0007913103327155113 
2ee7bc50b5f2dc812620f189a , -0.18850493431091309 
2d6dbb5b319b1962da1a47299 , -0.5262469053268433 
1b2a8277b757aa36f0ec7f6f3 , 0.006932822056114674 
8176a13407219077f3f0de7fa , 0.36671751737594604 
73ebbe21561725293916c3006 , 0.4136194884777069 
dd3f9ac9127224460a135c0c4 , -0.16563133895397186 
2c19beebf3ce7950c6ae9c8e9 , 0.16276390850543976 
ff036b7ff2e8f8557c37e27b3 , 0.14257067441940308 
1d53ad36ace7eb27c5e10ee2e , -0.025044985115528107 
b8eba38b741166712c5ba7a6b , -0.09655114263296127 
93c2ab05b7e3186a41763091f , -0.9330247044563293 
46084586b5281e459e60ddcb3 , 0.37210479378700256 
382870e88c39715a70c725321 , -0.42856112122535706 
7d2ef352c0c10a88e1c351b97 , 0.5742807984352112 
878243fda79e945ecbfe35625 , 0.6857309341430664 
4c7b7c1ea515b2ef248736a5d , 0.2609623074531555 
3cb5ad86d05d39fa8e24e5b23 , 0.04735705628991127 
ba2e7ec79f34272cd18a37cf4 , 0.3636355698108673 
5d55289f13e6586f0db039fe8 , 0.3115970492362976 
c9fc320c9ace50ff96576005c , -0.7851977944374084 
a7e0bb6740f3b68a784c8f434 , -0.11284276098012924 
20738c3185055ca22a0aac32f , -0.7466250658035278 
0121c68f02afcab3fb66350e9 , -0.6130594611167908 
68d7359c99abebaff4f1fe7b3 , -0.6647621393203735 
dac64a863241fa4834ecacb8d , 0.4448620676994324 
e503f64a7d05202dc4a96dbed , 0.07006027549505234 
316dfdbbe6283718860d9045d , -0.0612189918756485 
5d96047910f274c23ad1653ef , -3.26041579246521 
19e9b1d4b2c3f7c0aa0dc0206 , -0.1567455381155014 
6bcc58f731e9edfd579626e22 , 0.030630357563495636 
8aff048dcea3110846d1ab737 , -0.8111212253570557 
6f7bdbde382cace923581e8e2 , -0.5887433290481567 
b4b30a48453567cb217a04217 , 0.4106752276420593 
f97938c4a00a83c4f110f22a4 , 0.11748646199703217 
9a5dd0cbd78907126f22a2fcc , 0.36296409368515015 
1ca6f383f8eb124beb79e5ee4 , -0.6664066314697266 
4c1c9011a271b7c90a6cc3792 , -2.556122064590454 
c3095e1b5640cb381847a996d , 0.2860284447669983 
d131862f3119397b98b835f95 , 0.7018292546272278 
1af92203d491682d045ff786e , 0.5847203731536865 
ce37feb6a824e73ad7868db1d , -0.2587505280971527 
ae87ba52353647c857d0cfba9 , 0.06388809531927109 
197c992303076fb23b2d4ba30 , 0.5629544258117676 
89c842684f82fc26789e154fa , -0.03258182108402252 
801c02a884f7ce16126e9599b , 0.233674094080925 
ebc00755ff77d017726d970da , 0.28708651661872864 
6414981875ff1091d057cd39a , -0.7711840867996216 
7b980be606d5807b75e7d0ba9 , -0.17608042061328888 
c70d6eda7b92b7f352300d6a0 , 0.3519619405269623 
f0bdd7693c6d3a040dcd27531 , 0.3367898464202881 
fff69964127a7200eea556f02 , -0.7053574919700623 
3f701ad131d9d685c1a3facde , 0.07294607907533646 
6b35d73cb640d4e80b6c3344e , -0.42686551809310913 
2f29b1b07f2e9e44ed38bff73 , 0.6910864114761353 
0d05326775887cb65d6c400fd , 0.5927348136901855 
